site,year,cdc_week,week_start,total_mosquitoes,predicted_mosquitoes,residual
AEG-3635 Alpine Dr,2025,29,2025-07-14,7.0,5.0,2.0
AEG-574 N. 2330 E. STG,2025,35,2025-08-25,30.0,8.9,21.1
APV001,2023,33,2023-08-14,28.0,47.5,-19.5
APV001,2024,25,2024-06-17,0.0,18.8,-18.8
APV001,2024,31,2024-07-29,6.0,1.6,4.4
APV001,2025,34,2025-08-18,15.0,8.7,6.3
ENT003,2023,25,2023-06-19,1.0,23.8,-22.8
ENT003,2023,33,2023-08-14,1.0,2.8,-1.8
ENT003,2024,26,2024-06-24,19.0,2.6,16.4
ENT003,2025,31,2025-07-28,7.0,19.2,-12.2
ENT003,2025,33,2025-08-11,9.0,9.6,-0.6
ENT004,2023,25,2023-06-19,16.0,28.3,-12.3
ENT004,2023,33,2023-08-14,29.0,13.8,15.2
ENT004,2024,26,2024-06-24,41.0,19.2,21.8
EX-Mall Dr. Bridge,2025,30,2025-07-21,50.0,49.3,0.7
EX-Mall Dr. Bridge,2025,32,2025-08-04,27.0,31.8,-4.8
EX-Mall Dr. Bridge,2025,34,2025-08-18,72.0,24.0,48.0
EX-Mall Dr. Bridge,2025,35,2025-08-25,47.0,42.8,4.2
HAR001,2023,18,2023-05-01,2.0,10.5,-8.5
HAR001,2023,20,2023-05-15,16.0,2.8,13.2
HAR001,2023,21,2023-05-22,12.0,12.3,-0.3
HAR001,2023,23,2023-06-05,1.0,10.6,-9.6
HAR001,2023,24,2023-06-12,1.0,2.6,-1.6
HAR001,2023,26,2023-06-26,0.0,2.3,-2.3
HAR001,2023,27,2023-07-03,0.0,1.6,-1.6
HAR001,2023,28,2023-07-10,0.0,1.8,-1.8
HAR001,2023,29,2023-07-17,0.0,2.0,-2.0
HAR001,2023,30,2023-07-24,0.0,2.1,-2.1
HAR001,2023,32,2023-08-07,0.0,1.9,-1.9
HAR001,2023,33,2023-08-14,0.0,1.5,-1.5
HAR001,2023,35,2023-08-28,5.0,1.3,3.7
HAR001,2023,36,2023-09-04,25.0,8.2,16.8
HAR001,2024,21,2024-05-20,0.0,15.9,-15.9
HAR001,2024,33,2024-08-12,0.0,1.2,-1.2
HAR001-EX,2023,38,2023-09-18,2.0,36.6,-34.6
HAR001-EX,2023,39,2023-09-25,0.0,3.0,-3.0
HAR001-EX,2023,40,2023-10-02,2.0,1.0,1.0
HAR001-EX,2023,41,2023-10-09,0.0,2.8,-2.8
HIL002,2023,33,2023-08-14,31.0,47.5,-16.5
HIL002,2024,25,2024-06-17,87.0,20.1,66.9
HIL002,2024,31,2024-07-29,52.0,45.5,6.5
HIL002,2025,26,2025-06-23,13.0,34.4,-21.4
HUR007,2023,24,2023-06-12,2.0,0.8,1.2
HUR007,2023,25,2023-06-19,4.0,3.3,0.7
HUR007,2023,43,2023-10-23,5.0,5.8,-0.8
HUR007,2024,18,2024-04-29,0.0,4.2,-4.2
HUR007,2024,20,2024-05-13,1.0,0.9,0.1
HUR007,2024,26,2024-06-24,64.0,2.6,61.4
HUR007,2024,33,2024-08-12,5.0,42.0,-37.0
HUR007,2024,34,2024-08-19,2.0,8.4,-6.4
HUR007,2024,35,2024-08-26,110.0,4.1,105.9
HUR007,2024,36,2024-09-02,41.0,50.3,-9.3
HUR007,2024,37,2024-09-09,4.0,28.6,-24.6
HUR007,2024,38,2024-09-16,5.0,6.0,-1.0
HUR007,2024,40,2024-09-30,0.0,5.7,-5.7
HUR007,2025,20,2025-05-12,1.0,1.5,-0.5
HUR007,2025,21,2025-05-19,0.0,2.1,-2.1
HUR007,2025,22,2025-05-26,0.0,1.3,-1.3
HUR007,2025,23,2025-06-02,2.0,1.6,0.4
HUR007,2025,24,2025-06-09,0.0,4.3,-4.3
HUR007,2025,25,2025-06-16,0.0,1.8,-1.8
HUR007,2025,26,2025-06-23,2.0,1.8,0.2
HUR007,2025,27,2025-06-30,8.0,4.2,3.8
HUR007,2025,28,2025-07-07,3.0,10.2,-7.2
